@relation test
@attribute answer {0,1}
@attribute Original.Edit NUMERIC
@attribute Original.JW NUMERIC
@attribute Original.Manhattan NUMERIC
@attribute Original.Euclidean NUMERIC
@attribute Original.Cosine NUMERIC
@attribute Original.NGram NUMERIC
@attribute Original.Matching NUMERIC
@attribute Original.Dice NUMERIC
@attribute Original.Jaccard NUMERIC
@attribute Stem.Edit NUMERIC
@attribute Stem.JW NUMERIC
@attribute Stem.Manhattan NUMERIC
@attribute Stem.Euclidean NUMERIC
@attribute Stem.Cosine NUMERIC
@attribute Stem.NGram NUMERIC
@attribute Stem.Matching NUMERIC
@attribute Stem.Dice NUMERIC
@attribute Stem.Jaccard NUMERIC
@attribute POS.Edit NUMERIC
@attribute POS.JW NUMERIC
@attribute POS.Manhattan NUMERIC
@attribute POS.Euclidean NUMERIC
@attribute POS.Cosine NUMERIC
@attribute POS.NGram NUMERIC
@attribute POS.Matching NUMERIC
@attribute POS.Dice NUMERIC
@attribute POS.Jaccard NUMERIC
@attribute Soundex.Edit NUMERIC
@attribute Soundex.JW NUMERIC
@attribute Soundex.Manhattan NUMERIC
@attribute Soundex.Euclidean NUMERIC
@attribute Soundex.Cosine NUMERIC
@attribute Soundex.NGram NUMERIC
@attribute Soundex.Matching NUMERIC
@attribute Soundex.Dice NUMERIC
@attribute Soundex.Jaccard NUMERIC
@attribute Nouns.Edit NUMERIC
@attribute Nouns.JW NUMERIC
@attribute Nouns.Manhattan NUMERIC
@attribute Nouns.Euclidean NUMERIC
@attribute Nouns.Cosine NUMERIC
@attribute Nouns.NGram NUMERIC
@attribute Nouns.Matching NUMERIC
@attribute Nouns.Dice NUMERIC
@attribute Nouns.Jaccard NUMERIC
@attribute NounStem.Edit NUMERIC
@attribute NounStem.JW NUMERIC
@attribute NounStem.Manhattan NUMERIC
@attribute NounStem.Euclidean NUMERIC
@attribute NounStem.Cosine NUMERIC
@attribute NounStem.NGram NUMERIC
@attribute NounStem.Matching NUMERIC
@attribute NounStem.Dice NUMERIC
@attribute NounStem.Jaccard NUMERIC
@attribute NounSoundex.Edit NUMERIC
@attribute NounSoundex.JW NUMERIC
@attribute NounSoundex.Manhattan NUMERIC
@attribute NounSoundex.Euclidean NUMERIC
@attribute NounSoundex.Cosine NUMERIC
@attribute NounSoundex.NGram NUMERIC
@attribute NounSoundex.Matching NUMERIC
@attribute NounSoundex.Dice NUMERIC
@attribute NounSoundex.Jaccard NUMERIC
@attribute Verbs.Edit NUMERIC
@attribute Verbs.JW NUMERIC
@attribute Verbs.Manhattan NUMERIC
@attribute Verbs.Euclidean NUMERIC
@attribute Verbs.Cosine NUMERIC
@attribute Verbs.NGram NUMERIC
@attribute Verbs.Matching NUMERIC
@attribute Verbs.Dice NUMERIC
@attribute Verbs.Jaccard NUMERIC
@attribute VerbStem.Edit NUMERIC
@attribute VerbStem.JW NUMERIC
@attribute VerbStem.Manhattan NUMERIC
@attribute VerbStem.Euclidean NUMERIC
@attribute VerbStem.Cosine NUMERIC
@attribute VerbStem.NGram NUMERIC
@attribute VerbStem.Matching NUMERIC
@attribute VerbStem.Dice NUMERIC
@attribute VerbStem.Jaccard NUMERIC
@attribute VerbSoundex.Edit NUMERIC
@attribute VerbSoundex.JW NUMERIC
@attribute VerbSoundex.Manhattan NUMERIC
@attribute VerbSoundex.Euclidean NUMERIC
@attribute VerbSoundex.Cosine NUMERIC
@attribute VerbSoundex.NGram NUMERIC
@attribute VerbSoundex.Matching NUMERIC
@attribute VerbSoundex.Dice NUMERIC
@attribute VerbSoundex.Jaccard NUMERIC
@data
1,17.0,0.5720750885494567,23.0,6.557438524302,0.3329635791060135,39.0,10.0,0.5555555555555556,0.38461538461538464,17.0,0.5772471354307196,23.0,6.557438524302,0.3329635791060135,39.0,10.0,0.5555555555555556,0.38461538461538464,15.0,0.6261735484459028,17.0,7.416198487095663,0.7554590287737939,37.0,8.0,0.7619047619047619,0.6153846153846154,12.0,0.5733195135433942,11.0,4.795831523312719,0.7614196364546495,35.0,14.0,0.8484848484848485,0.7368421052631579,9.0,0.5203012714206745,12.0,4.242640687119285,0.3113995776646092,16.0,4.0,0.47058823529411764,0.3076923076923077,9.0,0.4954905731853017,12.0,4.242640687119285,0.3113995776646092,16.0,4.0,0.47058823529411764,0.3076923076923077,7.0,0.6262626262626263,6.0,2.449489742783178,0.7784989441615229,14.0,6.0,0.7058823529411765,0.5454545454545454,1.0,0.4666666666666667,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5,1.0,0.6444444444444444,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5,1.0,0.7083333333333333,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5
1,19.0,0.5936598452455801,30.0,5.477225575051661,0.561011665589618,42.0,13.0,0.49056603773584906,0.325,19.0,0.559645410549555,30.0,5.477225575051661,0.561011665589618,42.0,13.0,0.49056603773584906,0.325,18.0,0.7487651277556368,14.0,4.47213595499958,0.8891812384738004,42.0,11.0,0.8148148148148148,0.6875,19.0,0.6474591796097173,30.0,5.656854249492381,0.5574946733380606,42.0,13.0,0.5098039215686274,0.34210526315789475,6.0,0.5800898483808573,9.0,3.0,0.6405126152203486,11.0,5.0,0.5263157894736842,0.35714285714285715,6.0,0.5794940467234408,9.0,3.0,0.6405126152203486,11.0,5.0,0.5263157894736842,0.35714285714285715,6.0,0.6236742424242424,9.0,3.0,0.6405126152203486,11.0,5.0,0.5263157894736842,0.35714285714285715,3.0,0.48000000000000004,4.0,2.0,0.5163977794943223,4.0,2.0,0.5,0.3333333333333333,3.0,0.5372319688109162,4.0,2.0,0.5163977794943223,4.0,2.0,0.5,0.3333333333333333,3.0,0.4740740740740741,4.0,2.0,0.5163977794943223,4.0,2.0,0.5,0.3333333333333333
1,11.0,0.6278192628423148,13.0,3.605551275463989,0.7935753932437074,17.0,19.0,0.76,0.6129032258064516,11.0,0.6246254586405383,13.0,3.605551275463989,0.7935753932437074,17.0,19.0,0.76,0.6129032258064516,10.0,0.6200545235355361,11.0,3.605551275463989,0.9008852329229016,17.0,11.0,0.7333333333333333,0.5789473684210527,10.0,0.6380742913000976,11.0,4.795831523312719,0.88474751850998,17.0,16.0,0.8421052631578947,0.7272727272727273,3.0,1.3544640434192674,3.0,1.7320508075688772,0.8528028654224417,7.0,8.0,0.8421052631578947,0.7272727272727273,3.0,1.2825396825396826,3.0,1.7320508075688772,0.8528028654224417,7.0,8.0,0.8421052631578947,0.7272727272727273,3.0,1.1357954545454545,3.0,1.7320508075688772,0.8770580193070293,7.0,7.0,0.8235294117647058,0.7,1.0,0.6567460317460319,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5,1.0,0.5213744588744589,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5,1.0,0.6481481481481481,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5
0,13.0,1.9742858974358977,18.0,4.242640687119285,0.7003892132633237,32.0,18.0,0.6666666666666666,0.5,11.0,1.87334067827035,14.0,3.7416573867739413,0.7670929478598306,32.0,20.0,0.7407407407407407,0.5882352941176471,13.0,1.2569683057073693,12.0,4.242640687119285,0.9051114573693303,30.0,10.0,0.7692307692307693,0.625,13.0,1.6220051085568326,18.0,4.242640687119285,0.7191012094028308,32.0,18.0,0.6792452830188679,0.5142857142857142,4.0,1.4799572649572652,6.0,2.449489742783178,0.7302967433402215,12.0,8.0,0.7272727272727273,0.5714285714285714,3.0,1.4252431002431,4.0,2.0,0.8215838362577491,8.0,9.0,0.8181818181818182,0.6923076923076923,4.0,1.2176900584795323,6.0,2.449489742783178,0.7302967433402215,12.0,8.0,0.7272727272727273,0.5714285714285714,3.0,0.9733731173628872,5.0,2.23606797749979,0.2886751345948129,3.0,1.0,0.2857142857142857,0.16666666666666666,2.0,0.9238721804511278,3.0,1.7320508075688772,0.5773502691896258,3.0,2.0,0.5714285714285714,0.4,3.0,0.8481060606060606,5.0,2.23606797749979,0.2886751345948129,3.0,1.0,0.2857142857142857,0.16666666666666666
0,12.0,0.5422805774180312,17.0,4.123105625617661,0.6076436202502,21.0,6.0,0.4444444444444444,0.2857142857142857,12.0,0.4982539682539683,17.0,4.123105625617661,0.6076436202502,21.0,6.0,0.4444444444444444,0.2857142857142857,11.0,0.5968253968253968,9.0,3.605551275463989,0.861111111111111,21.0,6.0,0.7058823529411765,0.5454545454545454,12.0,0.5802985259506999,15.0,3.872983346207417,0.7299963950884313,21.0,6.0,0.48,0.3157894736842105,4.0,0.8791534893527304,6.0,2.449489742783178,0.50709255283711,8.0,3.0,0.5,0.3333333333333333,4.0,0.8889842578710645,6.0,2.449489742783178,0.50709255283711,8.0,3.0,0.5,0.3333333333333333,4.0,0.773781512605042,6.0,2.449489742783178,0.50709255283711,8.0,3.0,0.5,0.3333333333333333,2.0,0.0,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0
1,9.0,0.6156850204469252,13.0,3.872983346207417,0.7710996009560598,25.0,14.0,0.7368421052631579,0.5833333333333334,8.0,0.6017126495133643,11.0,3.605551275463989,0.8061495828176989,23.0,15.0,0.7894736842105263,0.6521739130434783,5.0,0.6441781246129072,5.0,2.23606797749979,0.9520360019556023,13.0,14.0,0.9655172413793104,0.9333333333333333,7.0,0.6665903890160183,9.0,3.0,0.9125550022133407,21.0,13.0,0.8125,0.6842105263157895,3.0,0.5696954202246426,5.0,2.23606797749979,0.5477225575051662,5.0,3.0,0.5454545454545454,0.375,2.0,0.5553886477999085,3.0,1.7320508075688772,0.7302967433402215,3.0,4.0,0.7272727272727273,0.5714285714285714,2.0,0.6370915032679739,3.0,1.7320508075688772,0.7302967433402215,3.0,4.0,0.7272727272727273,0.5714285714285714,1.0,0.5787701577175262,1.0,1.0,0.816496580927726,0.0,2.0,0.8,0.6666666666666666,1.0,0.31303418803418803,1.0,1.0,0.816496580927726,0.0,2.0,0.8,0.6666666666666666,1.0,0.638888888888889,1.0,1.0,0.816496580927726,0.0,2.0,0.8,0.6666666666666666
0,9.0,1.0789016764626522,11.0,3.3166247903554,0.6030226891555273,19.0,7.0,0.5833333333333334,0.4117647058823529,9.0,1.0426095461658842,11.0,3.3166247903554,0.6030226891555273,19.0,7.0,0.5833333333333334,0.4117647058823529,8.0,0.9733841684822078,7.0,3.0,0.836501912571304,15.0,6.0,0.8571428571428571,0.75,9.0,0.9326384142173616,11.0,3.3166247903554,0.6030226891555273,19.0,7.0,0.5833333333333334,0.4117647058823529,2.0,1.048580830933772,3.0,1.7320508075688772,0.7302967433402215,7.0,4.0,0.7272727272727273,0.5714285714285714,2.0,1.0208112290008842,3.0,1.7320508075688772,0.7302967433402215,7.0,4.0,0.7272727272727273,0.5714285714285714,2.0,0.965233918128655,3.0,1.7320508075688772,0.7302967433402215,7.0,4.0,0.7272727272727273,0.5714285714285714,1.0,0.8261904761904763,2.0,1.4142135623730951,0.49999999999999994,0.0,1.0,0.5,0.3333333333333333,1.0,0.8428571428571429,2.0,1.4142135623730951,0.49999999999999994,0.0,1.0,0.5,0.3333333333333333,1.0,0.8,2.0,1.4142135623730951,0.49999999999999994,0.0,1.0,0.5,0.3333333333333333
1,18.0,0.5629652624440407,26.0,5.291502622129181,0.36514837167011077,32.0,8.0,0.3902439024390244,0.24242424242424243,18.0,0.5511394134582541,26.0,5.291502622129181,0.36514837167011077,32.0,8.0,0.3902439024390244,0.24242424242424243,13.0,0.805671967783769,14.0,4.47213595499958,0.8409632877462002,28.0,9.0,0.782608695652174,0.6428571428571429,16.0,0.6539746052069996,22.0,4.69041575982343,0.5262348115842176,30.0,10.0,0.5,0.3333333333333333,6.0,0.5306193492240004,9.0,3.0,0.533001790889026,11.0,5.0,0.5263157894736842,0.35714285714285715,6.0,0.47211538461538455,9.0,3.0,0.533001790889026,11.0,5.0,0.5263157894736842,0.35714285714285715,6.0,0.58456088664422,9.0,3.0,0.533001790889026,11.0,5.0,0.5263157894736842,0.35714285714285715,2.0,0.6111111111111112,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5583333333333333,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0
1,15.0,0.59064252121662,19.0,4.58257569495584,0.6309291761714246,31.0,14.0,0.6086956521739131,0.4375,15.0,0.5543478260869565,19.0,4.58257569495584,0.6309291761714246,31.0,14.0,0.6086956521739131,0.4375,15.0,0.7034565513288917,15.0,8.306623862918075,0.7380124046167461,25.0,11.0,0.88,0.7857142857142857,15.0,0.6113617704134946,19.0,4.58257569495584,0.6770671742301191,31.0,14.0,0.6511627906976745,0.4827586206896552,9.0,0.5551820728291317,9.0,3.0,0.5661385170722979,15.0,5.0,0.5263157894736842,0.35714285714285715,9.0,0.4316036426231328,9.0,3.0,0.5661385170722979,15.0,5.0,0.5263157894736842,0.35714285714285715,9.0,0.5071872571872571,9.0,3.0,0.5661385170722979,15.0,5.0,0.5263157894736842,0.35714285714285715,1.0,0.7616161616161616,2.0,1.4142135623730951,0.49999999999999994,0.0,1.0,0.5,0.3333333333333333,1.0,0.6700336700336701,2.0,1.4142135623730951,0.49999999999999994,0.0,1.0,0.5,0.3333333333333333,1.0,0.75,2.0,1.4142135623730951,0.49999999999999994,0.0,1.0,0.5,0.3333333333333333
0,12.0,0.6584777836208984,19.0,4.358898943540674,0.5595028849441883,33.0,9.0,0.4864864864864865,0.32142857142857145,12.0,0.6485498503554059,19.0,4.358898943540674,0.5595028849441883,33.0,9.0,0.4864864864864865,0.32142857142857145,6.0,0.8005735492577598,7.0,3.0,0.9086217008485092,21.0,10.0,0.8333333333333334,0.7142857142857143,9.0,0.795890503093893,13.0,3.872983346207417,0.9046835805696823,23.0,8.0,0.5925925925925926,0.42105263157894735,3.0,0.5200929674613886,6.0,2.449489742783178,0.5000000000000001,8.0,3.0,0.5,0.3333333333333333,3.0,0.5362433862433863,6.0,2.449489742783178,0.5000000000000001,8.0,3.0,0.5,0.3333333333333333,3.0,0.5114379084967321,6.0,2.449489742783178,0.5000000000000001,8.0,3.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
